A,B,C,D,E
0.019979913,0.0385167,0.012663335,0.007746755102062757,0.010474775290179851
0.056828942,0.0701129,0.10599963,0.062150669784572905,0.031741778350722574
0.013162694,0.03636454,0.009104822,0.00888252768805291,0.0024393109634757897
0.99454665,0.96312577,0.9968342,0.9853761152709336,0.9999244494659681
0.9928773,0.97317284,0.99490684,0.9823295138604056,0.998559560391703
0.1298759,0.2540925,0.14697352,0.13452851357978868,0.008992293351558576
0.06317905,0.13413182,0.08482801,0.05115224066789758,0.0018501270615867242
0.99616265,0.9767602,0.9971097,0.9850565334521327,0.9968213568193407
0.04368301,0.065771915,0.05151698,0.02775625041786074,0.0015796299730987356
0.095242865,0.21387003,0.098068565,0.24220422107645073,0.3326155656553126
0.987033,0.9488257,0.9691214,0.9605355401034024,0.9827041123428251
0.89705837,0.76570916,0.90844506,0.8567857565134347,0.9428325227941091
0.98904943,0.9603643,0.9902913,0.9838041136571877,0.9961578584351735
0.04023072,0.061577868,0.044886257,0.03397357676888791,0.030796471993588825
0.9500337,0.8046037,0.98279333,0.9815199377340963,0.9985045753589569
0.19745828,0.34705552,0.2287711,0.0757707594238043,0.001371153322311918
0.031145126,0.080565624,0.03896655,0.09021049506977047,0.02384476871450552
0.9947601,0.9715313,0.9946167,0.9850565334521327,0.9986429606609042
0.99244153,0.95261127,0.99553704,0.9851459189269931,0.998984430895467
0.063314974,0.118509814,0.06632365,0.023302250191560372,0.1532553901976726
0.9694992,0.9352794,0.970533,0.9725643174938287,0.9884634529340334
0.16165029,0.2885786,0.19145474,0.36836957104269175,0.02594628848533146
0.04055996,0.060054854,0.055377662,0.011241994776089517,0.019191297934038794
0.84833544,0.6696145,0.81541234,0.8847821527737019,0.7693549815310513
0.20904358,0.20763971,0.26815224,0.08602281046062955,0.020269000480179968
0.9911476,0.9578794,0.9906391,0.983977135163823,0.9995559201043495
0.95376486,0.9255151,0.96497434,0.9259438727281659,0.9935082718112165
0.04514347,0.073822,0.043790568,0.01675919139182903,0.07318458357850377
0.9888387,0.96782994,0.9904925,0.9818282715550392,0.9994216370475698
0.96854055,0.9646645,0.9818771,0.9332084703540705,0.9722288754148746
0.95844877,0.87761444,0.98307264,0.9531787433003849,0.9732478629096635
0.9953772,0.98534286,0.9963921,0.9483088561023201,0.980622754593176
0.06090645,0.09033854,0.08594764,0.03593987191268254,0.005395200350672077
0.99451977,0.9708534,0.9943334,0.9851459189269931,0.9989104762166553
0.08704128,0.20126273,0.08760853,0.14806401259629,0.42886454331970086
0.04817023,0.13572565,0.04633777,0.016134023988853382,0.008856548085616436
0.98165613,0.88506883,0.99704784,0.9836232660108536,0.9947341013519123
0.06932649,0.11728158,0.09051315,0.0958311261018716,0.03182552997938286
0.29632047,0.2454691,0.37119249,0.6707375591799319,0.71685126842733
0.996216,0.97543573,0.9967604,0.9856407835425129,0.9965218107633478
0.3395786,0.34472483,0.4128268,0.20746765395382089,0.06870362537422621
0.39200306,0.2762401,0.44911915,0.2727874668895049,0.20167086373542736
0.9144682,0.8808875,0.89682895,0.977915075156053,0.9936528012418371
0.05772494,0.077752665,0.092168905,0.08513788296235897,0.03286221609338859
0.1741109,0.14681943,0.25623378,0.5413045456294983,0.74782094165415
0.018930081,0.116302796,0.008735614,0.009351679638550162,0.03961378749399116
0.99303573,0.98731357,0.9922752,0.9824650579913319,0.9979750572487516
0.012979468,0.0702414,0.010150605,0.00799379618293558,0.01084283600272246
0.803851,0.10838554,0.9342859,0.915545276181659,0.7681874164991418
0.99263084,0.96506804,0.9927965,0.9848643458780945,0.9929212848058976
0.99395645,0.95382345,0.9945405,0.983998854117746,0.999679848516481
0.24775098,0.19533269,0.30764773,0.11135213717835118,0.0048207935046516584
0.5768682,0.3929205,0.35363325,0.0435403760888637,0.05988390415613855
0.044786662,0.08646689,0.060688686,0.016777747377305266,0.10195785750214865
0.9908845,0.96329767,0.9901366,0.9539376328490684,0.9422971550294648
0.99144167,0.97743475,0.98899555,0.9820670573572893,0.9820492668914392
0.9937324,0.9870162,0.99436414,0.9828853429038226,0.9996872696296059
0.9935928,0.9709198,0.9946372,0.9850565334521327,0.9981046492308481
0.34851733,0.3585316,0.43539894,0.46276945594116614,0.25744648082912247
0.9171841,0.8032174,0.9198012,0.9787307093493719,0.9206998849342101
0.92708045,0.8079847,0.9215624,0.7935643853358713,0.9822227848691595
0.06926226,0.082790464,0.12990955,0.024729311248664218,0.22154100179240274
0.9921062,0.9788098,0.9854675,0.8784796421668333,0.8666927510967716
0.37835285,0.26622772,0.29032305,0.1617599781065663,0.6557533946891217
0.025897384,0.04849851,0.029531403,0.07148952610458409,0.010013364305147338
0.065368794,0.1019794,0.09002477,0.018785567976730456,0.002500098151717748
0.46723804,0.14941323,0.36612988,0.5108631777618826,0.26267983666668826
0.0065236334,0.038113024,0.003483335,0.00744449238390755,0.0035543427571710293
0.49760017,0.41071442,0.54801655,0.635787288546517,0.4748821163601435
0.93050545,0.829872,0.9519667,0.9680117815454401,0.6827922829574067
0.9928081,0.96889997,0.99712735,0.9851459189269931,0.9996516303943392
0.98703986,0.9815746,0.99437356,0.978245251395586,0.9680143100589659
0.9904235,0.95444626,0.97952646,0.9808248762385791,0.9989513338022323
0.9013554,0.8099412,0.8989979,0.9325743457633568,0.9721522872108178
0.0106654335,0.07408074,0.0067747226,0.008120402654466733,0.007090562466164517
0.7523453,0.612094,0.70554346,0.6109392729531419,0.9834726128751251
0.9866324,0.9498643,0.9979327,0.9847401218255439,0.9985090231467477
0.01712593,0.039024357,0.014237777,0.007339917220508858,0.0018950002951354777
0.2550202,0.2530452,0.3178113,0.5319317522223674,0.3468122299147852
0.23870625,0.34188464,0.25297064,0.2729021726464953,0.016480216430882787
0.01280798,0.085756406,0.008026138,0.010515249750747978,0.005545635120223873
0.010472524,0.05814632,0.007538068,0.00956564738933272,0.016333400671197068
0.397236,0.34955975,0.4657244,0.6093521720970179,0.2993824145304493
0.007652523,0.043886445,0.0049108597,0.00848523011710425,0.014605989631955155
0.9922013,0.97598606,0.99095684,0.9838513691657973,0.9814165974120692
0.014981808,0.08163647,0.01107241,0.007349008129599768,0.03525979828745067
0.40008596,0.12736093,0.2740641,0.019763924910547754,0.08197070843396821
0.9952744,0.9672218,0.9912328,0.9844212380357249,0.9995136452896725
0.023937266,0.044173606,0.013642583,0.013527981033328116,0.0077632067725108365
0.9848889,0.9342816,0.9824181,0.9803039938021301,0.9954718838087789
0.6468174,0.3135728,0.5951292,0.4571777461232883,0.34879077419919174
0.023488127,0.12334673,0.012187794,0.00946806695783944,0.21169739374119131
0.9772725,0.954719,0.9381415,0.9639568799578281,0.9673638364830719
0.024065623,0.04395307,0.020594012,0.009623850783248108,0.004241416762052979
0.9772035,0.9161762,0.97844714,0.9746754376441412,0.9975006314801609
0.033560544,0.059834573,0.019301018,0.010990979548667368,0.0028282706537240574
0.98233944,0.9152111,0.9436308,0.9855906915667455,0.9968523075782769
0.99266136,0.9634792,0.9916534,0.9356403384384231,0.9826375157790727
0.81384325,0.2718685,0.8762521,0.9181990744985882,0.9827532794729914
0.98696184,0.94666505,0.98777616,0.9804753682412617,0.9890762320235649
0.9531729,0.53362244,0.9982999,0.9642481854949304,0.9992315058899729
0.020863097,0.03881148,0.014650943,0.009931734591504489,0.03227419353865831
0.009564313,0.036661644,0.006471624,0.007339917220508858,0.011488363835422741
0.98483455,0.95281035,0.98288924,0.978171521241617,0.9955687204468207
0.013873495,0.06499726,0.011279306,0.007360049390354071,0.0013384231253030015
0.9868802,0.8979258,0.9936982,0.9823285910622321,0.9989345054008931
0.99530363,0.9727861,0.9961026,0.9839337740487194,0.9989852623678932
0.0072885808,0.06636258,0.0037392,0.008120402654466733,0.006045777738285655
0.15083227,0.13347375,0.04510684,0.009395842432962603,0.02487128757927114
0.8213118,0.7308912,0.8214102,0.6713449707929504,0.9147650144820776
0.94471776,0.9141878,0.93018633,0.875057381169013,0.9980292095227637
0.95537925,0.8672902,0.95965165,0.9491053897463257,0.9178905726349254
0.053654063,0.106175944,0.055143382,0.17079111751878553,0.13383955969936318
0.3417074,0.25048497,0.41261137,0.46715247490340145,0.17414385786554462
0.99550205,0.97161293,0.99714214,0.9850565334521327,0.9999826713759632
0.99454886,0.96231174,0.9967632,0.9838455204156472,0.999721241413193
0.19318312,0.18632886,0.22710326,0.38347580163664974,0.11829246638360653
0.042692125,0.13846637,0.011237984,0.008984089496335028,0.021766465999696026
0.03483594,0.0609571,0.01892147,0.009072547326906545,0.0035362444132206773
0.9462139,0.8633869,0.9362559,0.8548264227545214,0.9975602978393816
0.3144882,0.09720651,0.15006828,0.008595374921536163,0.10031560213766508
0.8468327,0.76170653,0.7994334,0.9769963107730989,0.8448643032090271
0.98344654,0.9440001,0.981382,0.9714502686287707,0.9718301796253688
0.9639252,0.9680502,0.9778307,0.9741232993318185,0.9986759233218757
0.97933906,0.9490271,0.93178576,0.9267944528660719,0.9939406574680436
0.034009814,0.056067795,0.033589814,0.00819367118576829,0.0019591341168379963
0.9561767,0.9264332,0.8852392,0.9700725865409549,0.8995748812583051
0.03173544,0.12686081,0.007212587,0.008320032814444375,0.05502501533067792
0.011495929,0.033531222,0.00824967,0.008380654953705557,0.02730340245420685
0.031286616,0.056413505,0.018037852,0.00980432265075777,0.011316280857510259
0.015577614,0.10928569,0.006935252,0.009292689130920063,0.010609727724780098
0.048638582,0.083978035,0.06958208,0.009332877359997651,0.014880259038086466
0.99459475,0.99006534,0.9981318,0.9800352734902665,0.9993061174526126
0.009568524,0.034780093,0.007320391,0.11115545129261528,0.005939152819496144
0.020143367,0.040962998,0.013359422,0.008425361464943637,0.00281215585046749
0.97321045,0.90103066,0.971902,0.9525616767727209,0.9973497735512014
0.9074253,0.8524296,0.801125,0.9837013115580098,0.9909398476476389
0.8927209,0.8077432,0.84673226,0.8312406736108131,0.1801065440691166
0.9857291,0.89074653,0.99358976,0.9696657825609981,0.9978767059208102
0.98718387,0.9535284,0.9886525,0.9835375896349413,0.9991905629874294
0.0069327597,0.056554787,0.0039342856,0.008836360914470645,0.014186601548738093
0.8390261,0.1171747,0.9570254,0.7965316909946779,0.3347248051296935
0.80668676,0.7019075,0.7606752,0.6306836933910881,0.9617346981712236
0.9752656,0.9029119,0.9454073,0.9831305124703271,0.9954234216172839
0.014662083,0.031779133,0.0064552184,0.008164710736958326,0.0012340808969497582
0.30146688,0.3922977,0.29524523,0.5956872940575206,0.959310593695038
0.8230335,0.8340036,0.95760965,0.9202034820348735,0.9502311551270874
0.08992029,0.15009542,0.11573406,0.2858087982176691,0.04716871678891016
0.97669184,0.9584863,0.99548966,0.9430007734493205,0.9841064358118248
0.9233014,0.8349175,0.94064486,0.9619284796959139,0.9244305773025632
0.0505624,0.07222455,0.067751475,0.018259418682000216,0.05591420300031409
0.36088827,0.35885108,0.35430577,0.5679968706683922,0.8115848431184114
0.9796886,0.9668238,0.9823773,0.9833052638379304,0.9900121883018234
0.9889108,0.98592454,0.99075085,0.9750826852961795,0.9879420981351019
0.6942285,0.5024892,0.6276704,0.564207942198703,0.9316700842997309
0.040290162,0.057723142,0.049970403,0.009326031131814155,0.00287270107119541
0.77549195,0.79990005,0.7523763,0.5452119759695492,0.4290920263486003
0.04959217,0.081325226,0.048968893,0.020896799586542912,0.015320078902930417
0.6145898,0.4466396,0.6494329,0.20043972466667728,0.06293459322322419
0.11338923,0.13294706,0.15434846,0.021778498076422754,0.01054230781196655
0.22675402,0.16744582,0.11255577,0.04623022661451336,0.5466480643736346
0.24197675,0.16401155,0.1196985,0.01930496971576186,0.011671046566737417
0.9930246,0.9807014,0.98894686,0.9826984556064001,0.9994386185489915
0.9890282,0.9652785,0.98005897,0.9853604952228051,0.9985572471899697
0.14617367,0.16016908,0.20040146,0.13357515316314222,0.01138818109691771
0.9799811,0.96277106,0.9799535,0.982593100620702,0.9819270603481236
0.98963517,0.97781277,0.99479806,0.9851459189269931,0.9997304847020336
0.6354282,0.49003768,0.4873495,0.6928649242533845,0.8730184627083327
0.02989528,0.05204313,0.019166283,0.011724654938967474,0.04805998789748697
0.9959222,0.9831571,0.9965486,0.9851459189269931,0.9996129138339859
0.9926559,0.9632251,0.99198735,0.9696796958968333,0.9995561002498276
0.99256015,0.9829253,0.9932581,0.9810121209269127,0.999302035512242
0.9055907,0.53588897,0.95371175,0.9766305389766682,0.9902021638888872
0.67624414,0.6866011,0.62255275,0.7487177070920312,0.895113010617421
0.023055457,0.07467888,0.02375956,0.008632493879312893,0.048980132114866674
0.042290956,0.06241867,0.050521217,0.022063063578808762,0.012894604820554245
0.035496764,0.05692258,0.03780534,0.048949775527756506,0.25795642060383134
0.98711604,0.9376919,0.9966186,0.9851459189269931,0.9999690489344438
0.062294226,0.16984214,0.02221561,0.009743195646740537,0.13513745675441707
0.99410206,0.97278476,0.9949922,0.9851459189269931,0.9993022885886628
0.99590886,0.9823194,0.9927927,0.9829988977221512,0.9995132078103139
0.013393465,0.04263561,0.010004918,0.05579431176315444,0.018679775281897373
0.9947332,0.97291696,0.996433,0.9820165046323049,0.9999661079110037
0.03685488,0.13984323,0.024688326,0.016466539018426953,0.07645634990898412
0.931807,0.85563403,0.95400155,0.8703647719735504,0.9333875203099234
0.04360066,0.060524635,0.059375655,0.01737478951502614,0.011311388605584154
0.17213196,0.19316676,0.25537738,0.5683448063038425,0.9244714752489933
0.42333332,0.33210057,0.45100838,0.3514008276701686,0.42091322711689766
0.99071467,0.95334095,0.9733912,0.5917705429910459,0.7611850282372248
0.18199761,0.16309421,0.23954496,0.1024659628390557,0.09511465348778865
0.02504469,0.046373285,0.02403494,0.009315396168282147,0.015166354232287793
0.009112014,0.04278851,0.0067435685,0.007339917220508858,0.013364710214738335
0.98179805,0.9524914,0.9846704,0.9825827123997325,0.9993867866829691
0.9945023,0.988699,0.99651366,0.9853743536565118,0.9999079339834072
0.9891879,0.9288875,0.9949189,0.9863080573875933,0.9975470808804188
0.22142772,0.30571398,0.1779628,0.04711249531216369,0.10837995823236184
0.05786046,0.0715636,0.10402066,0.10594220327582207,0.010052506442536923
0.9574876,0.9337343,0.9562773,0.9591726866702598,0.9986490000035892
0.85442066,0.7167287,0.78321713,0.8069276874229162,0.9830517824390956
0.040107433,0.06971287,0.030255906,0.009101332839668332,0.016877443306629686
0.009853256,0.06556094,0.0067884848,0.007339917220508858,0.011381491961853252
0.99464095,0.98150855,0.98926395,0.9831925792052119,0.9966884727513134
0.99557567,0.97479916,0.99508107,0.9735013598707626,0.9984716098281077
0.3890623,0.41062444,0.4520207,0.665220270575536,0.9081010459549969
0.044183604,0.056902565,0.074557886,0.024962804677559465,0.01258611126951841
0.8811363,0.77109665,0.85906893,0.8967054179953259,0.945749940577788
0.9635702,0.9113154,0.9846272,0.9812108153502581,0.9993943061490389
0.98103124,0.9639723,0.9831062,0.9776821582590933,0.9751281628156233
0.99196386,0.9846244,0.9869646,0.9813529684789957,0.9983512367885321
0.9642046,0.8781203,0.94307756,0.9711062022047711,0.7896412071234299
0.0148073165,0.050693158,0.014385717,0.007842523911815119,0.007081872197661894
0.49489534,0.40954697,0.5316512,0.7019170935541762,0.6234819396209601
0.15553856,0.1400337,0.22843486,0.29278919322960467,0.04792566477066809
0.03320684,0.12578215,0.0075457445,0.009186487538480293,0.0097224828249659
0.84367204,0.68603724,0.86796874,0.8069928960417891,0.6680068594507392
0.015847636,0.10585111,0.00757357,0.007339917220508858,0.005818167091568396
0.9894723,0.9778919,0.99402916,0.9782199377204269,0.9989189338673551
0.058467574,0.13798323,0.05237005,0.1239533493301693,0.9316519387925141
0.99518543,0.9678602,0.99055475,0.9822740528671073,0.9981700811379739
0.03033648,0.04985591,0.027324202,0.013047026827482237,0.0022680284992016996
0.114067435,0.12287374,0.15394057,0.05977508355259713,0.00670303292049116
0.9942048,0.9703602,0.99799013,0.9851459189269931,0.999779053214804
0.041686855,0.065090835,0.047027458,0.09156173133391793,0.06737149353706984
0.50574565,0.49071604,0.56838065,0.4282736738851502,0.11767623396291349
0.050156243,0.07297919,0.07839384,0.11465332119411632,0.5623195152992008
0.2522029,0.32961965,0.23680055,0.4214562374388629,0.6862357920693144
0.17699584,0.20538302,0.24232095,0.2898334717310869,0.0948702105733992
0.9303288,0.8473,0.8270812,0.6052159754927566,0.3276211480377355
0.33462578,0.416153,0.32851517,0.7379593266858501,0.9599108604138349
0.98531324,0.95158845,0.9816443,0.929520802513531,0.9444903369572784
0.039040945,0.060777564,0.043052785,0.08918069529332179,0.05498093491091209
0.024037564,0.069913246,0.029670166,0.06927399115515764,0.014771651748878279
0.59175885,0.90016866,0.99943167,0.6907691454931626,0.6990703808367222
0.9929924,0.9734255,0.99812776,0.9851459189269931,0.9995252886311896
0.98990726,0.955014,0.95736325,0.4395938519918519,0.7122676015765228
0.04158731,0.07297656,0.025640277,0.008534266218048486,0.005550875364529595
0.37349078,0.35968617,0.39180818,0.2934937087444064,0.27542452506001985
0.99306023,0.9744183,0.99589336,0.9589999880186793,0.9998002544974108
0.9689415,0.88667625,0.95992994,0.9618956367093169,0.9993807476939143
0.6593916,0.64453256,0.6685491,0.62314745870411,0.26580590284077593
0.032393917,0.123954765,0.024564484,0.009133161965287163,0.01008656712014895
0.9799645,0.94246334,0.98005086,0.9814454393949853,0.9987085525493808
0.9696577,0.8688317,0.8711997,0.5228142762498056,0.41510326750289533
0.9885067,0.9452005,0.9842259,0.9851459189269931,0.9985286801660896
0.44721004,0.35666573,0.4814492,0.5059036182988959,0.0685351605000076
0.010573062,0.05672908,0.008409598,0.0068017861786184184,0.006309472519453793
0.99360895,0.9721477,0.99813616,0.9851459189269931,0.9997006456942547
0.052185014,0.1521751,0.0469261,0.011755630386400045,0.0009654253833366697
0.60980356,0.61338484,0.5665001,0.6541674979536392,0.22208951625725531
0.9926186,0.9700171,0.994128,0.9841910416917844,0.9989135155497415
0.024446545,0.043391176,0.02396519,0.007403008247003237,0.0030298172919592707
0.0068974923,0.05634846,0.0038694334,0.00756213944273108,0.0022689447109584173
0.044887397,0.06686781,0.05021607,0.02798931167795093,0.001146943464571808
0.014585518,0.053804014,0.013843207,0.00673732624830483,0.0015286423013070938
0.0342706,0.063179746,0.018419279,0.007033492934380543,0.0015190280583273247
0.99113095,0.9444766,0.99774075,0.9804393089772939,0.9996607973109166
0.17721085,0.28057802,0.14217407,0.0946422446354402,0.03958955686104566
0.99443614,0.96361005,0.99057835,0.9836778326422393,0.9988389850543392
0.15429544,0.11377205,0.037592843,0.007758796623501635,0.019288557238167893
0.016583936,0.03608943,0.010098381,0.007728515834802648,0.00887366693300828
0.89148897,0.74273276,0.85589343,0.9135027971143613,0.9434184729920121
0.24399185,0.29011512,0.3014532,0.521070776086105,0.6659124180952712
0.9914641,0.98321205,0.9943078,0.9851459189269931,0.9949293252606729
0.9184108,0.7945775,0.9287369,0.9691971808003943,0.9519262009880418
0.9784721,0.9571299,0.9712567,0.9694664597254458,0.996949535619917
0.98235464,0.91946536,0.96371543,0.9401189303795906,0.9917113827360435
0.49804732,0.4095891,0.522134,0.588047689740345,0.8564624080387677
0.066486456,0.12660816,0.013763593,0.008471264552203673,0.010079033170065173
0.96307945,0.91931534,0.97657317,0.98307161206404,0.9645553288359665
0.9781927,0.94673127,0.9616526,0.9594075598480267,0.9905637234568104
0.66232455,0.48306933,0.729406,0.3689228309917533,0.3016452320799011
0.025795894,0.051707204,0.03452543,0.009415738300462533,0.005522831533171595
0.077970974,0.17732728,0.0313864,0.008462676910198868,0.04437853085542132
0.14473878,0.16677159,0.2171068,0.08825325366765543,0.4246630997074788
0.9816545,0.9638946,0.98944455,0.9792544308154452,0.976074403556501
0.34281343,0.33998093,0.3713975,0.4482434999517416,0.7790051167055231
0.9958462,0.973887,0.9968321,0.9850565334521327,0.998706283357488
0.97916186,0.9244928,0.9740283,0.9796913514508786,0.9488615012979409
0.64984,0.47257733,0.6839948,0.76631071470168,0.22296351158689748
0.21310793,0.35333675,0.26231733,0.27805833423849335,0.017594907145678428
0.024931746,0.09374001,0.022348966,0.0085485287279429,0.010109666314886684
0.35151267,0.27604693,0.4409103,0.6752307010880757,0.4624837853115376
0.94743675,0.8702541,0.91406864,0.9611280981883147,0.957485372860711
0.99072343,0.98009425,0.9918256,0.9849537313529548,0.9997923928446009
0.95795065,0.93100756,0.9738012,0.9764318661718505,0.9868204624076451
0.0307988,0.061353445,0.04594915,0.010144915417289789,0.0060851991042447425
0.025150264,0.049442355,0.030711338,0.03373900649187532,0.005142602356615363
0.9472502,0.9023476,0.95903194,0.9309512643579998,0.9957851153564146
0.07321415,0.19005007,0.045011897,0.022000746901760234,0.08641259739370576
0.9856865,0.97242785,0.98722595,0.9822393293910665,0.9969135172017424
0.054196913,0.17070557,0.030055653,0.007813928208574815,0.10389621710365808
0.995235,0.97363913,0.9970636,0.9853743536565118,0.9971504660939212
0.05553008,0.07653444,0.10250744,0.018665444926408235,0.001061634156829458
0.9890209,0.9827147,0.9939959,0.9743222205676443,0.9994593692277446
0.3293225,0.22844957,0.25578022,0.3942390648352611,0.46419110185418744
0.07561808,0.16144533,0.10047263,0.05278842790612472,0.06589304167401706
0.9943106,0.9715566,0.9945628,0.9844834155634811,0.999857567959707
0.020038579,0.043255087,0.021518113,0.007886961033557604,0.01981233547443629
0.99587005,0.9782119,0.9979025,0.9845220093428371,0.9998108422659732
0.83933777,0.9385354,0.9796252,0.8749213720839824,0.8837181479016245
0.052973244,0.15351476,0.051338922,0.23469362172901814,0.5244971946961666
0.13612558,0.24564673,0.1637577,0.21524183379308406,0.2213409920931105
0.26875645,0.154843,0.14233676,0.009399637194221058,0.01587470535891026
0.9955201,0.9750601,0.9964187,0.9851459189269931,0.9995180214270354
0.9911897,0.9694513,0.99173224,0.9826366314905927,0.9896027722340426
0.99582267,0.9823186,0.996252,0.977346928537844,0.9999532025878193
0.025581826,0.04573967,0.013637233,0.008164710736958326,0.003512275653753748
0.14762601,0.13838723,0.04538651,0.00852329237272387,0.055039033166995
0.42321312,0.44328052,0.3039621,0.463005734746899,0.9498875943376189
0.8553746,0.81624955,0.86583126,0.9330450150447518,0.9751824228984466
0.018880105,0.118446775,0.0074454406,0.007571230351821989,0.01828331478393542
0.86856294,0.7700188,0.8571464,0.9045677916864874,0.9822006063753749
0.17682949,0.22235288,0.103919744,0.06550671435355344,0.17944815256903257
0.9513563,0.92282534,0.8988586,0.9728327552595286,0.9314007942700722
0.05881739,0.1730773,0.045965396,0.19578652080174752,0.041733098843204405
0.18331245,0.19116282,0.2625688,0.5178268025461098,0.6781505680348985
0.86526203,0.8291266,0.903374,0.7765453143338245,0.8127942068994441
0.036870804,0.068982035,0.018844878,0.008267427795167625,0.0033909586822139055
0.98591805,0.95959264,0.9959934,0.9628739621307193,0.9994757684476759
0.013976579,0.053643998,0.011571308,0.04132963624272138,0.013727796807907111
0.19050743,0.24019842,0.25915524,0.07153022536562856,0.0010373013807075016
0.09258445,0.14391823,0.024486031,0.01437155519642908,0.11489933898915541
0.34160665,0.45204645,0.36831397,0.3678489014693113,0.05984878920223058
0.99157083,0.9677674,0.9964541,0.9747306457216424,0.9992930883127018
0.98524666,0.9796165,0.9927995,0.9851459189269931,0.9928272516353763
0.26754624,0.36937243,0.27112412,0.5236936323839199,0.6524116136493748
0.0092577385,0.05616469,0.00618961,0.009155962870288683,0.02142850211938913
0.029986894,0.050874304,0.037418902,0.03359223070400333,0.008036830435291971
0.05897701,0.08065165,0.10025123,0.03570175786485639,0.006226749247178748
0.14747918,0.102452315,0.032671176,0.012039245985580921,0.005935630822297007
0.49779898,0.3451697,0.56436527,0.5701992191454431,0.5485390203647584
0.6716672,0.4786341,0.5956034,0.3616550315882623,0.0040363907837104186
0.038856495,0.069682166,0.024064206,0.010877247209282643,0.007554607871439416
0.21688168,0.17518216,0.3126816,0.16194691160568367,0.06662284027060829
0.012002736,0.0802211,0.007396185,0.014816764545326173,0.06647347454083469
0.7342646,0.6365757,0.7088401,0.9010414833670507,0.9308440642218582
0.08390493,0.0907917,0.13921489,0.051867368911942054,0.010415802990196284
0.9699195,0.89690626,0.9710457,0.6909769483978428,0.9102586223729882
0.33601248,0.084079675,0.1759635,0.012189997886630444,0.14954628210462412
0.02909425,0.046771046,0.023690028,0.007492501995042745,0.008468345114331755
0.4172936,0.46818212,0.42267698,0.31723432536060564,0.11856431046124656
0.9961583,0.97628343,0.99552625,0.9851459189269931,0.9997092062337474
0.053645715,0.0882227,0.051684905,0.011642501373115462,0.0029914031049386174
0.029564328,0.051133506,0.02281553,0.012786430662373458,0.12052465878250125
0.31656295,0.2878625,0.25180852,0.27730595041766415,0.5061532897176892
0.010694333,0.09382565,0.0049996153,0.007571230351821989,0.014724047084110806
0.9873023,0.955832,0.9910484,0.9798011142984195,0.9974469021110238
0.6346501,0.6101657,0.6101739,0.6394833114306656,0.349292705436074
0.019468023,0.12237279,0.0064532184,0.0068017861786184184,0.03782347701545051
0.28426707,0.30904597,0.34672403,0.5708516287733165,0.7880707130049542
0.99569523,0.9690545,0.9931176,0.9851459189269931,0.9985291692277067
0.016399078,0.035784356,0.011228508,0.008380654953705557,0.044455585936283015
0.036923602,0.11099307,0.037523005,0.036608887745558365,0.032349821228051696
0.9814446,0.9685721,0.92365366,0.9632342668074287,0.8468640596151207
0.03337288,0.13759696,0.021268785,0.04161566467192399,0.061077713833398786
0.03611638,0.07017322,0.05630829,0.055813168397981165,0.010455249022760401
0.9954529,0.9753634,0.9938474,0.9853604952228051,0.9987880386048772
0.08305244,0.16424769,0.10763044,0.017168557981404015,0.08483133247193338
0.83699346,0.25758654,0.9060177,0.9448602155858389,0.8010811796928958
0.30943802,0.26980373,0.24059385,0.1644733349909911,0.06612692784624088
0.82358986,0.6465233,0.7982633,0.893247804213691,0.9685881670471789
0.98309094,0.95609444,0.97428066,0.969907280918108,0.9998585553105673
0.07630027,0.19563621,0.06293876,0.024649494982287176,0.023795599179896664
0.99288964,0.96917343,0.99096864,0.9678786956140059,0.9995808722237788
0.009203708,0.06545011,0.006217264,0.007339917220508858,0.040327196490424
0.9855019,0.94644225,0.98742104,0.9823295138604056,0.9994535768246546
0.0641271,0.097814806,0.117275916,0.2935624761015602,0.7077039094257548
0.9922106,0.9612262,0.98642665,0.9801894305337074,0.9983627592171709
0.87699527,0.9345287,0.92516655,0.6746463441945609,0.218131855826807
0.32914087,0.2769625,0.35969552,0.3767758421607487,0.07626570447081218
0.06201364,0.10756933,0.09844894,0.17611717911025143,0.17646002246955053
0.07466544,0.09541694,0.116668776,0.02188637286498006,0.008017459770492966
0.9933775,0.9713509,0.9954295,0.9851459189269931,0.9975499757490255
0.9823773,0.97684,0.9848039,0.9811253373018642,0.9979143806105167
0.008787869,0.08638663,0.0041769845,0.007547049634878115,0.004894283330707456
0.39992547,0.2114071,0.29941103,0.014566846116079203,0.09872873585664517
0.06423691,0.18328024,0.04408534,0.016885123926202256,0.003224010920007591
0.9844738,0.9909928,0.9980731,0.9797860352046831,0.9957711358065817
0.023093658,0.08615987,0.022034405,0.021322152026259547,0.0164183895023019
0.12187774,0.18244465,0.15137601,0.40817641137109023,0.5100260469924371
0.99247324,0.9411752,0.99202865,0.9764489548658224,0.9866119665813876
0.2925895,0.34850305,0.34406134,0.6628251759937379,0.9222697379322204
0.045131493,0.07130934,0.049938157,0.013819868054732015,0.10349250070445608
0.79981107,0.63223,0.7995466,0.32151441848137774,0.6624339607407943
0.040103033,0.1368252,0.03382062,0.013522819879544828,0.762105375011119
0.19654925,0.17445157,0.26423606,0.4690273853455096,0.7093191294967347
0.09371167,0.18221691,0.13302995,0.37056694053199374,0.32688996187153035
0.6968453,0.4187737,0.57284313,0.4802256392829319,0.43797307369411076
0.2295245,0.37794322,0.28993973,0.577451691214501,0.6213013712879649
